n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
1350,11465,0.01259095,16.98518519,7.20785987,9.34705420,49.92767773,28.68107039,0.01202072,99.99703979,-0.00511277,1,3.01953300,3.43250600,kruskal,kruskal,1,3.01953300,0.00000000,0.41297300,0.00000000
1392,1391,0.00143678,1.99856322,7.23849684,7.23777819,49.93349130,29.25696533,0.05199337,99.96949768,0.02817481,1,1.57347100,1.88790200,kruskal,kruskal,1,1.57347100,0.00000000,0.31443100,0.00000000
755,168341,0.59142762,445.93642384,6.62671775,12.03374696,49.93489007,28.80076172,0.01013924,99.99964142,0.00201189,1,26.86973700,17.11081300,prim,prim,1,17.11081300,9.75892400,0.00000000,0.00000000
1725,136657,0.09190423,158.44289855,7.45298233,11.82522942,50.03186843,28.95296721,0.01003604,99.99902344,-0.00210091,1,24.83580900,22.35204900,prim,prim,1,22.35204900,2.48376000,0.00000000,0.00000000
2505,4703,0.00149956,3.75489022,7.82604401,8.45595588,49.97944484,29.08998995,0.01350613,99.97718048,0.00975915,1,3.46475800,4.30941400,kruskal,kruskal,1,3.46475800,0.00000000,0.84465600,0.00000000
450,12198,0.12074239,54.21333333,6.10924758,9.40902728,50.38416690,28.78306361,0.01086674,99.99317169,-0.00775398,1,1.89138100,1.61851100,prim,prim,1,1.61851100,0.27287000,0.00000000,0.00000000
8563,98627,0.00269045,23.03561836,9.05520588,11.49910034,50.06018164,28.84874467,0.01184067,99.99908447,-0.00607770,1,33.90930600,43.99759900,kruskal,kruskal,1,33.90930600,0.00000000,10.08829300,0.00000000
1742,190787,0.12581484,219.04362801,7.46278916,12.15891290,50.00831309,28.87347096,0.01147765,99.99626923,0.00206157,1,34.46219900,29.79443100,prim,prim,1,29.79443100,4.66776800,0.00000000,0.00000000
658,10221,0.04728595,31.06686930,6.48920493,9.23219971,49.79745053,29.10563642,0.01429022,99.98639679,-0.00671015,1,1.98865300,1.98642500,prim,prim,1,1.98642500,0.00222800,0.00000000,0.00000000
490,489,0.00408163,1.99591837,6.19440539,6.19236249,51.97453852,29.81803810,0.50816089,99.90442657,-0.11697682,1,0.50726300,0.62158200,kruskal,kruskal,1,0.50726300,0.00000000,0.11431900,0.00000000
523,561,0.00410980,2.14531549,6.25958146,6.32972091,49.70616600,28.98954057,0.07508246,99.84413147,0.00882132,1,0.58554200,0.69065700,kruskal,kruskal,1,0.58554200,0.00000000,0.10511500,0.00000000
648,45968,0.21928368,141.87654321,6.47389070,10.73570078,49.99994904,28.92923412,0.01011135,99.99963379,0.00413628,1,7.36616300,5.38216000,prim,prim,1,5.38216000,1.98400300,0.00000000,0.00000000
1809,9126,0.00558050,10.08955224,7.50052949,9.11888276,49.65435500,28.98027885,0.01087102,99.97930908,0.01463560,1,3.37829700,4.15934300,kruskal,kruskal,1,3.37829700,0.00000000,0.78104600,0.00000000
2234,64349,0.02579882,57.60877350,7.71154898,11.07207667,49.92599064,28.94368094,0.01385229,99.99960327,0.00674734,1,13.62983400,13.04080400,prim,prim,1,13.04080400,0.58903000,0.00000000,0.00000000
354,26675,0.42692979,150.70621469,5.86929691,10.19148208,50.00309908,28.85996454,0.01200752,99.99021912,0.00345718,1,3.80699000,2.54241800,prim,prim,1,2.54241800,1.26457200,0.00000000,0.00000000
2442,9657,0.00324010,7.90909091,7.80057265,9.17543832,50.62510967,28.72909462,0.02646253,99.97880554,-0.02476961,1,4.17077500,5.18801400,kruskal,kruskal,1,4.17077500,0.00000000,1.01723900,0.00000000
681,84518,0.36502548,248.21732746,6.52356231,11.34471981,49.89668540,28.89941783,0.01049134,99.99751282,0.00411832,1,13.53828200,8.87080400,prim,prim,1,8.87080400,4.66747800,0.00000000,0.00000000
1033,100471,0.18849104,194.52274927,6.94022247,11.51762441,49.97213581,28.83784917,0.01018585,99.99977875,0.00488754,1,16.83859000,12.25617400,prim,prim,1,12.25617400,4.58241600,0.00000000,0.00000000
1005,111617,0.22123843,222.12338308,6.91274282,11.62282865,50.10312625,28.81623447,0.01018622,99.99966431,-0.00359959,1,18.74460500,13.22603800,prim,prim,1,13.22603800,5.51856700,0.00000000,0.00000000
369,53663,0.79037057,290.85636856,5.91079664,10.89047903,49.92292954,28.86557280,0.01270618,99.99894714,0.00504852,1,7.84891500,4.38090700,prim,prim,1,4.38090700,3.46800800,0.00000000,0.00000000
470,471,0.00427347,2.00425532,6.15273269,6.15485809,49.10703284,28.62029829,0.19154796,99.82118988,0.12740318,1,0.48129900,0.61179600,kruskal,kruskal,1,0.48129900,0.00000000,0.13049700,0.00000000
1015,185225,0.35993626,364.97536946,6.92264389,12.12932658,49.95523348,28.86387990,0.01031077,99.99893188,0.00269773,1,31.07954200,21.31172800,prim,prim,1,21.31172800,9.76781400,0.00000000,0.00000000
888,197097,0.50046467,443.91216216,6.78897174,12.19145127,49.98724593,28.89181825,0.01210139,99.99903107,-0.00276441,1,32.23066900,21.50074000,prim,prim,1,21.50074000,10.72992900,0.00000000,0.00000000
1608,16255,0.01258100,20.21766169,7.38274645,9.69615583,50.33843054,28.67076375,0.01788349,99.99923706,-0.00944980,1,4.23326200,4.64180400,kruskal,kruskal,1,4.23326200,0.00000000,0.40854200,0.00000000
381,1202,0.01660450,6.30971129,5.94279938,7.09174212,49.69854460,28.91257877,0.01389906,99.93476105,0.00446089,1,0.50765100,0.66595200,kruskal,kruskal,1,0.50765100,0.00000000,0.15830100,0.00000000
499,14493,0.11664292,58.08817635,6.21260610,9.58142105,49.67970742,29.02145060,0.01082155,99.98475647,0.01401201,1,2.36018700,1.90998600,prim,prim,1,1.90998600,0.45020100,0.00000000,0.00000000
2325,156952,0.05809487,135.01247312,7.75147532,11.96369531,50.12666813,28.86336859,0.01098703,99.99929047,0.00011691,1,30.45728200,29.49371600,prim,prim,1,29.49371600,0.96356600,0.00000000,0.00000000
1991,158818,0.08016880,159.53591160,7.59639230,11.97551417,50.00154958,28.84539606,0.01018538,99.99957275,0.00231711,1,30.17516900,27.53373900,prim,prim,1,27.53373900,2.64143000,0.00000000,0.00000000
554,22060,0.14401264,79.63898917,6.31716469,10.00152129,49.57797601,28.81708133,0.01550389,99.99941254,0.02337166,1,3.53979600,2.76824500,prim,prim,1,2.76824500,0.77155100,0.00000000,0.00000000
556,41383,0.26821570,148.85971223,6.32076829,10.63062545,50.07162217,28.69877204,0.01317279,99.99719238,-0.00070020,1,6.61427900,4.53174900,prim,prim,1,4.53174900,2.08253000,0.00000000,0.00000000
691,61770,0.25910778,178.78437048,6.53813982,11.03117309,50.14294721,28.88556338,0.01064057,99.99867249,-0.00959123,1,9.86411300,6.82160100,prim,prim,1,6.82160100,3.04251200,0.00000000,0.00000000
551,1238,0.00817027,4.49364791,6.31173481,7.12125245,49.94828109,29.06335712,0.12358221,99.96712494,0.00098847,1,0.70160400,0.93111300,kruskal,kruskal,1,0.70160400,0.00000000,0.22950900,0.00000000
332,6091,0.11085429,36.69277108,5.80513497,8.71456755,49.62090691,29.06591694,0.04899048,99.99999237,0.02652908,1,1.07875700,1.01917600,prim,prim,1,1.01917600,0.05958100,0.00000000,0.00000000
1220,25877,0.03480009,42.42131148,7.10660614,10.16110982,50.05226901,28.73988723,0.01885711,99.99694061,-0.00162526,1,5.04366200,4.97245500,prim,prim,1,4.97245500,0.07120700,0.00000000,0.00000000
4716,70032,0.00629899,29.69974555,8.45871626,11.15670756,49.90365977,28.83511414,0.01321218,99.99594879,0.00275127,1,19.66777300,23.51642200,kruskal,kruskal,1,19.66777300,0.00000000,3.84864900,0.00000000
850,61372,0.17008799,144.40470588,6.74523635,11.02470898,49.96690691,28.92946541,0.01163314,99.99810028,-0.00155840,1,10.33301200,7.60003100,prim,prim,1,7.60003100,2.73298100,0.00000000,0.00000000
566,53014,0.33155508,187.32862191,6.33859408,10.87831131,49.97840172,28.87422220,0.01303306,99.99890900,0.00358520,1,8.38969800,5.66698700,prim,prim,1,5.66698700,2.72271100,0.00000000,0.00000000
885,122406,0.31292277,276.62372881,6.78558765,11.71509867,50.02491182,28.85319848,0.01209508,99.99944305,-0.00116264,1,21.89746300,16.29809800,prim,prim,1,16.29809800,5.59936500,0.00000000,0.00000000
1241,194893,0.25329859,314.09024980,7.12367279,12.18020597,50.03160485,28.86541485,0.01001828,99.99981689,-0.00131282,1,35.26517800,26.99746800,prim,prim,1,26.99746800,8.26771000,0.00000000,0.00000000
4898,45557,0.00379871,18.60228665,8.49658224,10.72671957,49.90094911,28.81347983,0.01268234,99.99680328,0.00074853,1,16.08137500,21.11568900,kruskal,kruskal,1,16.08137500,0.00000000,5.03431400,0.00000000
393,8055,0.10457236,40.99236641,5.97380961,8.99404830,50.39065696,28.59978783,0.02832867,99.98483276,-0.01514111,1,1.53047700,1.32475400,prim,prim,1,1.32475400,0.20572300,0.00000000,0.00000000
1866,2729,0.00156835,2.92497320,7.53155238,7.91169052,50.68453164,28.70509094,0.05176178,99.96047211,-0.02956030,1,2.50133600,3.18035300,kruskal,kruskal,1,2.50133600,0.00000000,0.67901700,0.00000000
951,155813,0.34492888,327.68243954,6.85751406,11.95641185,49.88187507,28.88961474,0.01004852,99.99989319,0.00544284,1,27.91507800,19.63231600,prim,prim,1,19.63231600,8.28276200,0.00000000,0.00000000
2911,12989,0.00306669,8.92408107,7.97625194,9.47185812,50.20837842,29.04606024,0.01299921,99.98457336,0.00192352,1,5.72183000,7.19834200,kruskal,kruskal,1,5.72183000,0.00000000,1.47651200,0.00000000
706,22306,0.08963092,63.18980170,6.55961524,10.01261098,50.07729571,28.85494327,0.01282239,99.99952698,-0.00674961,1,4.01153800,3.34265700,prim,prim,1,3.34265700,0.66888100,0.00000000,0.00000000
3934,18585,0.00240234,9.44839858,8.27741200,9.83011008,49.92298005,28.92991530,0.02435902,99.99197388,0.01310410,1,8.20657600,10.41586700,kruskal,kruskal,1,8.20657600,0.00000000,2.20929100,0.00000000
1033,35398,0.06640927,68.53436592,6.94022247,10.47441060,49.73989210,28.84171580,0.02339660,99.99933624,0.01475037,1,6.66278700,5.49245300,prim,prim,1,5.49245300,1.17033400,0.00000000,0.00000000
3521,158503,0.02557754,90.03294519,8.16650032,11.97352880,49.98011723,28.84785818,0.01103478,99.99895477,-0.00028559,1,36.36260300,36.37847600,prim,kruskal,0,36.37847600,-0.01587300,0.00000000,0.01587300
5457,21061,0.00141475,7.71889316,8.60465447,9.95517827,50.15991942,29.02852111,0.01087501,99.99935150,-0.00271899,1,10.50454600,14.06656300,kruskal,kruskal,1,10.50454600,0.00000000,3.56201700,0.00000000
316,38554,0.77464336,244.01265823,5.75574221,10.55981513,50.16808779,28.85353491,0.01712726,99.99696350,-0.00755460,1,5.43225200,3.05763700,prim,prim,1,3.05763700,2.37461500,0.00000000,0.00000000
2992,7248,0.00161983,4.84491979,8.00369734,8.88848085,49.82364169,28.86474162,0.05556082,99.98303986,0.02759163,1,4.49584400,5.80549500,kruskal,kruskal,1,4.49584400,0.00000000,1.30965100,0.00000000
1974,48847,0.02508382,49.49037487,7.58781722,10.79644824,49.90210599,28.75706328,0.01154929,99.99752045,0.00330231,1,10.13579400,9.81569400,prim,prim,1,9.81569400,0.32010000,0.00000000,0.00000000
485,49572,0.42235665,204.42061856,6.18414889,10.81118144,50.08311078,28.81630536,0.01250673,99.99810791,0.00417031,1,7.53627700,4.95406000,prim,prim,1,4.95406000,2.58221700,0.00000000,0.00000000
1108,2566,0.00418407,4.63176895,7.01031187,7.85010355,50.27788108,28.76153597,0.01627653,99.99559784,-0.01483565,1,1.43945000,1.85847700,kruskal,kruskal,1,1.43945000,0.00000000,0.41902700,0.00000000
1560,5068,0.00416769,6.49743590,7.35244110,8.53070154,50.48672703,28.81285683,0.03754675,99.99848175,-0.02438372,1,2.39306300,3.05180700,kruskal,kruskal,1,2.39306300,0.00000000,0.65874400,0.00000000
827,170149,0.49816572,411.48488513,6.71780470,12.04442980,50.02448383,28.92944728,0.01044687,99.99994659,0.00137558,1,27.64059800,17.65152200,prim,prim,1,17.65152200,9.98907600,0.00000000,0.00000000
720,155505,0.60077654,431.95833333,6.57925121,11.95443316,50.09327205,28.90963226,0.01006230,99.99795532,-0.00253450,1,23.76020000,13.30029100,prim,prim,1,13.30029100,10.45990900,0.00000000,0.00000000
628,5964,0.03029287,18.99363057,6.44254017,8.69349668,50.50631259,29.10292989,0.08888833,99.94767761,-0.01267765,1,1.41048900,1.54191300,kruskal,kruskal,1,1.41048900,0.00000000,0.13142400,0.00000000
955,82128,0.18028911,171.99581152,6.86171134,11.31603428,49.99163535,28.90846319,0.01305629,99.99945831,0.00255675,1,13.93571300,10.05980700,prim,prim,1,10.05980700,3.87590600,0.00000000,0.00000000
403,402,0.00496278,1.99503722,5.99893656,5.99645209,48.88881885,29.05784232,0.63107210,99.86418915,0.10256789,1,0.40564600,0.52024800,kruskal,kruskal,1,0.40564600,0.00000000,0.11460200,0.00000000
314,4091,0.08325024,26.05732484,5.74939299,8.31654472,49.88649026,28.57072826,0.04354759,99.99366760,-0.01361676,1,0.81960700,0.79953500,kruskal,prim,0,0.81960700,0.00000000,-0.02007200,0.02007200
753,1924,0.00679551,5.11022576,6.62406523,7.56216163,49.54676677,29.18152787,0.06068619,99.95491028,0.03011048,1,1.02262100,1.28776300,kruskal,kruskal,1,1.02262100,0.00000000,0.26514200,0.00000000
1097,51668,0.08594774,94.19872379,7.00033446,10.85259391,49.97548178,28.85877779,0.01249204,99.99919891,0.00354055,1,9.00956300,7.45962100,prim,prim,1,7.45962100,1.54994200,0.00000000,0.00000000
301,18805,0.41650055,124.95016611,5.70711026,9.84187807,50.28423448,28.78957141,0.01937976,99.99082184,-0.01153412,1,2.64539600,1.83744900,prim,prim,1,1.83744900,0.80794700,0.00000000,0.00000000
1913,48248,0.02638192,50.44223732,7.55642797,10.78410966,50.01413382,28.71652700,0.01319470,99.99919891,0.00386541,1,9.99538600,9.14175200,prim,prim,1,9.14175200,0.85363400,0.00000000,0.00000000
745,744,0.00268456,1.99731544,6.61338422,6.61204103,51.08528594,28.74873128,0.52141947,99.95030975,-0.01487872,1,0.79102800,0.97913200,kruskal,kruskal,1,0.79102800,0.00000000,0.18810400,0.00000000
342,341,0.00584795,1.99415205,5.83481074,5.83188248,49.01452472,28.70715376,0.03025492,99.90105438,0.02791699,1,0.34638600,0.42218100,kruskal,kruskal,1,0.34638600,0.00000000,0.07579500,0.00000000
326,1487,0.02806984,9.12269939,5.78689738,7.30451595,49.83330121,28.03798366,0.01905558,99.94631195,-0.02289945,1,0.48067700,0.59116900,kruskal,kruskal,1,0.48067700,0.00000000,0.11049200,0.00000000
2241,168549,0.06715314,150.42302544,7.71467747,12.03498179,50.01597452,28.86044717,0.01068534,99.99913788,0.00115417,1,32.26528600,30.87400800,prim,prim,1,30.87400800,1.39127800,0.00000000,0.00000000
499,725,0.00583496,2.90581162,6.21260610,6.58617165,49.45482077,28.86468410,0.18189876,99.76437378,0.04104536,1,0.56660400,0.69554300,kruskal,kruskal,1,0.56660400,0.00000000,0.12893900,0.00000000
780,38235,0.12585168,98.03846154,6.65929392,10.55150661,50.19031693,28.79022676,0.01158360,99.99967194,-0.00622135,1,6.22547900,4.77886000,prim,prim,1,4.77886000,1.44661900,0.00000000,0.00000000
625,87342,0.44790769,279.49440000,6.43775165,11.37758673,50.08578167,28.90729015,0.01023174,99.99809265,-0.00151922,1,13.72992800,8.74556800,prim,prim,1,8.74556800,4.98436000,0.00000000,0.00000000
647,646,0.00309119,1.99690881,6.47234629,6.47079950,48.83095661,27.75070173,0.07453886,99.97154999,0.08713389,1,0.69879200,0.85095800,kruskal,kruskal,1,0.69879200,0.00000000,0.15216600,0.00000000
380,48584,0.67468407,255.70526316,5.94017125,10.79104954,50.03245965,28.96538280,0.01056330,99.99765015,-0.00364384,1,7.05043800,3.97865600,prim,prim,1,3.97865600,3.07178200,0.00000000,0.00000000
1416,105933,0.10574055,149.62288136,7.25559127,11.57056210,50.01787696,28.90394273,0.01030058,99.99993896,0.00211868,1,18.66936400,15.39265500,prim,prim,1,15.39265500,3.27670900,0.00000000,0.00000000
1069,1662,0.00291147,3.10944808,6.97447891,7.41577698,50.76612105,29.31029826,0.06241879,99.94290924,-0.03525109,1,1.27313900,1.57116100,kruskal,kruskal,1,1.27313900,0.00000000,0.29802200,0.00000000
481,30163,0.26128725,125.41787942,6.17586727,10.31437129,50.13496610,28.89254203,0.01261117,99.99876404,-0.00031256,1,4.52757800,3.12970500,prim,prim,1,3.12970500,1.39787300,0.00000000,0.00000000
3921,97730,0.01271672,49.84952818,8.27410200,11.48996385,50.01488759,28.87233929,0.01103148,99.99990845,-0.00010328,1,22.61867600,24.06252300,kruskal,kruskal,1,22.61867600,0.00000000,1.44384700,0.00000000
551,2307,0.01522521,8.37386570,6.31173481,7.74370326,48.93551286,29.13846826,0.01626010,99.92780304,0.03547365,1,0.82276200,1.02835600,kruskal,kruskal,1,0.82276200,0.00000000,0.20559400,0.00000000
323,29751,0.57210161,184.21671827,5.77765232,10.30061802,50.19137217,28.80865773,0.01566758,99.99172974,-0.00472679,1,4.28958100,2.63000700,prim,prim,1,2.63000700,1.65957400,0.00000000,0.00000000
1232,24452,0.03224598,39.69480519,7.11639414,10.10446729,50.05069217,28.91901659,0.01598194,99.99271393,-0.00360338,1,4.79510900,4.57804400,prim,prim,1,4.57804400,0.21706500,0.00000000,0.00000000
467,2944,0.02705609,12.60813704,6.14632926,7.98752448,49.46117671,28.88202159,0.02628643,99.98487091,0.04319083,1,0.79361000,0.96642000,kruskal,kruskal,1,0.79361000,0.00000000,0.17281000,0.00000000
945,6830,0.01531253,14.45502646,6.85118493,8.82907995,50.38713205,28.80564963,0.01301655,99.97431946,-0.00639815,1,1.75458000,2.06368300,kruskal,kruskal,1,1.75458000,0.00000000,0.30910300,0.00000000
1543,165377,0.13901280,214.35774465,7.34148385,12.01598300,50.19471999,28.87278424,0.01009987,99.99869537,-0.00503050,1,27.93181500,23.59502600,prim,prim,1,23.59502600,4.33678900,0.00000000,0.00000000
516,20810,0.15661925,80.65891473,6.24610677,9.94318892,50.19975265,28.89251637,0.01530060,99.99465179,-0.01366947,1,3.13716500,2.42480300,prim,prim,1,2.42480300,0.71236200,0.00000000,0.00000000
393,1948,0.02528951,9.91348601,5.97380961,7.57455848,51.09742831,28.76501136,0.05255164,99.94140625,-0.02676682,1,0.60253000,0.73963800,kruskal,kruskal,1,0.60253000,0.00000000,0.13710800,0.00000000
572,30997,0.18980932,108.38111888,6.34913899,10.34164570,49.74025204,28.84272526,0.01015454,99.99966431,0.02012654,1,4.61780100,3.40449300,prim,prim,1,3.40449300,1.21330800,0.00000000,0.00000000
735,5109,0.01894011,13.90204082,6.59987050,8.53875897,49.62318456,28.62144696,0.01204591,99.94203186,0.00664370,1,1.40261300,1.59635700,kruskal,kruskal,1,1.40261300,0.00000000,0.19374400,0.00000000
401,10478,0.13064838,52.25935162,5.99396143,9.25703310,49.93474296,29.03129217,0.03397068,99.99696350,0.00383269,1,1.58729500,1.32168900,prim,prim,1,1.32168900,0.26560600,0.00000000,0.00000000
4886,69489,0.00582275,28.44412607,8.49412925,11.14892375,49.93927490,28.85654731,0.01148727,99.99838257,0.00039129,1,18.59635000,22.92108700,kruskal,kruskal,1,18.59635000,0.00000000,4.32473700,0.00000000
640,105886,0.51783059,330.89375000,6.46146818,11.57011832,49.87173875,28.92459496,0.01136074,99.99968719,0.00743957,1,15.71781400,9.97433400,prim,prim,1,9.97433400,5.74348000,0.00000000,0.00000000
537,44774,0.31111204,166.75605214,6.28599809,10.70938289,50.05265952,28.83826234,0.01059466,99.98943329,0.00211106,1,6.64641500,4.70706200,prim,prim,1,4.70706200,1.93935300,0.00000000,0.00000000
307,18810,0.40045986,122.54071661,5.72684775,9.84214392,50.09353945,28.79896517,0.01227758,99.97183228,-0.01155628,1,2.60513600,1.74116800,prim,prim,1,1.74116800,0.86396800,0.00000000,0.00000000
308,36832,0.77905157,239.16883117,5.73009978,10.51412231,49.89222695,28.95901136,0.01834065,99.99598694,0.00795332,1,5.04480100,2.85425000,prim,prim,1,2.85425000,2.19055100,0.00000000,0.00000000
772,771,0.00259067,1.99740933,6.64898455,6.64768837,50.15753048,29.54266959,0.17463687,99.72528839,0.00037573,1,0.80089800,0.96827200,kruskal,kruskal,1,0.80089800,0.00000000,0.16737400,0.00000000
317,15892,0.31729425,100.26498423,5.75890177,9.67357112,50.19159881,28.99914630,0.01819235,99.99974060,-0.00755288,1,2.17768300,1.54325400,prim,prim,1,1.54325400,0.63442900,0.00000000,0.00000000
653,652,0.00306279,1.99693721,6.48157713,6.48004456,49.35968666,28.46771944,0.17492998,99.36357880,0.03239405,1,0.65789900,0.82273700,kruskal,kruskal,1,0.65789900,0.00000000,0.16483800,0.00000000
2177,45296,0.01912373,41.61322921,7.68570306,10.72097401,50.24940347,28.90896552,0.02095205,99.99989319,-0.00109668,1,9.34099300,9.38829600,prim,kruskal,0,9.38829600,-0.04730300,0.00000000,0.04730300
339,10696,0.18669599,63.10324484,5.82600011,9.27762512,50.10378307,28.89362012,0.01486060,99.99609375,0.00329675,1,1.61674700,1.25118700,prim,prim,1,1.25118700,0.36556000,0.00000000,0.00000000
1549,14360,0.01197739,18.54099419,7.34536484,9.57220184,49.79930732,28.88125857,0.01899975,99.98602295,0.01035974,1,3.63702400,4.10145000,kruskal,kruskal,1,3.63702400,0.00000000,0.46442600,0.00000000
